Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend,Cluster
0.9289850792815774,0.8682537238623201,0.0,1.49267073502145,0.0376703179267966,0.0,0.1368421052631579,0.1304347826086956,1.2,0.0,0
0.8535413860182173,0.7010680537324898,0.0,1.0,0.0935078813785733,0.0,0.1578947368421052,0.1304347826086956,1.2,0.0,0
0.9800921778633948,0.9672047982035936,0.0,1.49267073502145,0.0088164573871225,0.0,0.1789473684210526,0.217391304347826,1.2,0.0,0
0.885308701107093,0.7645430217223966,0.0,1.0,0.0766764627304299,0.0,0.2,0.217391304347826,1.2,0.0,0
0.947930663614484,0.8982572426818934,0.0,1.49267073502145,0.033395671920919,0.0,0.2210526315789473,0.217391304347826,1.2,0.0,0
0.8777362412591753,0.7692780473033582,0.0,1.0,0.0643868554635318,0.0,0.2421052631578947,0.217391304347826,1.2,0.0,0
0.812072142015629,0.5958686837630222,0.0,1.0,0.1298423724285332,0.0,0.2631578947368421,0.3043478260869565,1.2,0.0,0
0.8074847307585745,0.5937956208636986,0.0,1.0,0.1269035532994924,0.0,0.2842105263157894,0.3043478260869565,1.2,0.0,0
0.9687804405347096,0.9987713390020948,0.0,1.49267073502145,-0.0403419716804703,0.0,0.3052631578947368,0.3043478260869565,1.2,0.0,0
0.9198402191881432,0.8539769193306302,0.0,1.49267073502145,0.0395404755543678,0.0,0.3263157894736842,0.3043478260869565,1.2,0.0,0
0.912908778949068,0.9391751947859583,0.0,1.49267073502145,-0.0585092172054501,0.0,0.3473684210526316,0.391304347826087,1.2,0.0,0
0.8393638873710587,0.8007014520463165,0.0,1.0,-0.0149612610205717,0.0,0.3684210526315789,0.391304347826087,1.2,0.0,0
0.8755348045145844,0.8338266409602438,0.0,1.0,0.0013358268768366,0.0,0.3894736842105263,0.391304347826087,1.2,0.0,0
0.9910882126112848,1.061977689694543,0.0,1.49267073502145,-0.0782794549826344,0.0,0.4105263157894737,0.391304347826087,1.2,0.0,0
0.9533411853049804,0.9818483861829724,0.0,1.49267073502145,-0.0446166176863479,0.0,0.431578947368421,0.4782608695652174,1.2,0.0,0
0.8976627555153234,0.9084505634160333,0.0,1.0,-0.0467539406892866,0.0,0.4526315789473684,0.4782608695652174,1.2,0.0,0
0.9414801041409298,0.9601824578355348,0.0,1.49267073502145,-0.0384718140528986,0.0,0.4736842105263157,0.4782608695652174,1.2,0.0,0
0.6981832391293777,-0.4886831291472432,0.4598538267780462,0.5024752879678589,0.3184611274378842,-0.1111111111110847,0.4947368421052631,0.4782608695652174,1.2,0.0,0
0.7016306974469114,0.1433712084235777,0.225712412262098,0.5024752879678589,0.2623563986107399,0.0,0.5157894736842106,0.5652173913043478,1.2,0.0,0
0.7946101787605212,0.8101199249697173,0.0,1.0,-0.095378039006145,0.0,0.5368421052631579,0.5652173913043478,1.2,0.0,0
0.8895188896698623,1.0552116786715655,0.0,1.0,-0.2575474218541277,0.0,0.5578947368421052,0.5652173913043478,1.2,0.0,0
0.8884889684802149,0.8709223174914695,0.0,1.0,-0.0192359070264493,0.0,0.5789473684210527,0.5652173913043478,1.2,0.0,0
0.9752164525382432,1.014635738794405,0.0,1.49267073502145,-0.0483569329414908,0.0,0.6,0.6521739130434783,1.2,0.0,0
0.9520268512887968,1.0003091544931229,0.0,1.49267073502145,-0.0678600053433076,0.0,0.6210526315789474,0.6521739130434783,1.2,0.0,0
0.83702052670389,0.7140427277083683,0.0,1.0,0.0649211862142664,0.0,0.6421052631578947,0.6521739130434783,1.2,0.0,0
0.9359030582839368,1.0047580194727126,0.0,1.49267073502145,-0.0996526850120225,0.0,0.6631578947368421,0.6521739130434783,1.2,0.0,0
0.9111740830217756,0.9464746745647892,0.0,1.49267073502145,-0.0697301629708789,0.0,0.6842105263157895,0.7391304347826086,1.2,0.0,0
0.9609526097652542,1.0022600516119322,0.0,1.49267073502145,-0.0561047288271442,0.0,0.7052631578947368,0.7391304347826086,1.2,0.0,0
0.8750015753610939,0.8592617915267274,0.0,1.0,-0.0261822067860006,0.0,0.7263157894736842,0.7391304347826086,1.2,0.0,0
0.7108718624686289,-0.1105759501486797,0.5689331089443734,1.0,0.3026983702912103,-0.2222222222222485,0.7473684210526316,0.7391304347826086,1.2,0.0,0
0.2831672854555014,-0.9133332592347144,2.394460587332797,0.0,0.32086561581619,-220.49999999999164,0.7684210526315789,0.8260869565217391,1.2,0.0,2
0.0431960043097911,-0.9695983108626012,2.551097305431876,0.0,0.3211327811915575,-389.3888888888741,0.7894736842105263,0.8260869565217391,1.2,0.0,1
-0.0375539451543512,-0.9695983108626012,2.601484967843647,0.0,0.3211327811915575,-430.9999999999837,0.8105263157894737,0.8260869565217391,1.2,0.0,1
-0.0453565406475038,-0.9695983108626012,2.6047757340989595,0.0,0.3211327811915575,-434.3333333333169,0.8315789473684211,0.8260869565217391,1.2,0.0,1
0.026481470343064,-0.9695983108626012,2.5790676591034787,0.0,0.3211327811915575,-401.722222222207,0.8526315789473684,0.9130434782608696,1.2,0.0,1
-0.0078025954931526,0.118159893871233,0.1467104057276611,0.0,-0.833021640395405,-0.4444444444444181,0.8736842105263158,0.9130434782608696,1.2,0.0,0
-0.0663974183850866,0.1454198889082333,0.0,0.0,-1.0788137857333693,0.0,0.8947368421052632,0.9130434782608696,1.2,0.0,0
-0.0663974183850866,0.1231553053309136,0.0,0.0,-1.0317926796687154,0.0,0.9157894736842104,0.9130434782608696,1.2,0.0,0
-0.0747989775555232,0.1102152338120104,0.0,0.0,-1.0312583489179803,0.0,0.936842105263158,1.0,1.2,0.0,0
-0.0816516406528021,0.0917115726719017,0.0,0.0,-1.0136254341437354,0.0,0.9578947368421052,1.0,1.2,0.0,0
-0.0782104118227274,0.0939658356026715,0.0,0.0,-1.007480630510286,0.0,0.9789473684210528,1.0,1.2,0.0,0
-0.0816516406528021,0.0717694161022469,0.0,0.0,-0.9703446433342244,0.0,1.0,1.0,1.2,0.0,0
-0.0842524302704854,0.1072969925032767,0.0,0.0,-1.0555703980764095,0.0,-1.0,-1.0,1.2,0.0,0
-0.0747989775555232,0.0886911515201878,0.0,0.0,-0.9847715736040612,0.0,-0.9789473684210528,-1.0,1.2,0.0,0
-0.0747989775555232,0.1072969925032767,0.0,0.0,-1.0251135452845317,0.0,-0.9578947368421052,-1.0,1.2,0.0,0
-0.0722596463400559,0.0833643525663503,0.0,0.0,-0.9650013358268772,0.0,-0.936842105263158,-1.0,1.2,0.0,0
-0.0722596463400559,0.0917115726719017,0.0,0.0,-0.9831685813518573,0.0,-0.9157894736842104,-0.9130434782608696,1.2,0.0,0
-0.0782104118227274,0.1050978986366519,0.0,0.0,-1.0312583489179803,0.0,-0.8947368421052632,-0.9130434782608696,1.2,0.0,0
-0.0663974183850866,0.1252821079527319,0.0,0.0,-1.0363344910499603,0.0,-0.8736842105263158,-0.9130434782608696,1.2,0.0,0
-0.0782104118227274,0.0939658356026715,0.0,0.0,-1.007480630510286,0.0,-0.8526315789473684,-0.9130434782608696,1.2,0.0,0
-0.0747989775555232,0.0779843986468133,0.0,0.0,-0.9615281859471017,0.0,-0.8315789473684211,-0.8260869565217391,1.2,0.0,0
-0.1002283292587639,0.0461672760413173,0.0,0.0,-0.975420785466204,0.0,-0.8105263157894737,-0.8260869565217391,1.2,0.0,0
-0.1168794630994911,0.0192885007149409,0.0,0.0,-0.9714133048356935,0.0,-0.7894736842105263,-0.8260869565217391,1.2,0.0,0
-0.0663974183850866,0.1021517505105086,0.0,0.0,-0.9866417312316328,0.0,-0.7684210526315789,-0.8260869565217391,1.2,0.0,0
-0.0975202897570549,0.0638985644107801,0.0,0.0,-1.0053433075073472,0.0,-0.7473684210526316,-0.7391304347826086,1.2,0.0,0
-0.1274127760532352,0.0035587176434337,0.0,0.0,-0.9719476355864284,0.0,-0.7263157894736842,-0.7391304347826086,1.2,0.0,0
-0.1274127760532352,-0.0062848444546546,0.0,0.0,-0.949772909430938,0.0,-0.7052631578947368,-0.7391304347826086,1.2,0.0,0
-0.1274127760532352,0.0062124248819716,0.0,0.0,-0.97782527384451,0.0,-0.6842105263157895,-0.7391304347826086,1.2,0.0,0
-0.1206772582508574,0.0192885007149409,0.0,0.0,-0.9842372428533264,0.0,-0.6631578947368421,-0.6521739130434783,1.2,0.0,0
-0.1168794630994911,0.0370780471028729,0.0,0.0,-1.0109537803900617,0.0,-0.6421052631578947,-0.6521739130434783,1.2,0.0,0
-0.1206772582508574,0.0192885007149409,0.0,0.0,-0.9842372428533264,0.0,-0.6210526315789474,-0.6521739130434783,1.2,0.0,0
-0.1274127760532352,0.0097305043503494,0.0,0.0,-0.9858402351055306,0.0,-0.6,-0.6521739130434783,1.2,0.0,0
-0.1274127760532352,0.0,0.0,0.0,-0.9639326743254076,0.0,-0.5789473684210527,-0.5652173913043478,1.2,0.0,0
-0.1235498216167036,0.0062124248819716,0.0,0.0,-0.96473417045151,0.0,-0.5578947368421052,-0.5652173913043478,1.2,0.0,0
-0.1206772582508574,0.0097305043503494,0.0,0.0,-0.9628640128239384,0.0,-0.5368421052631579,-0.5652173913043478,1.2,0.0,0
-0.1206772582508574,0.0218660853798578,0.0,0.0,-0.9901148811114082,0.0,-0.5157894736842106,-0.5652173913043478,1.2,0.0,0
-0.0722596463400559,0.112393595423889,0.0,0.0,-1.027785199038205,0.0,-0.4947368421052631,-0.4782608695652174,1.2,0.0,0
-0.0903885439921072,0.0991894146760708,0.0,0.0,-1.0582420518300832,0.0,-0.4736842105263157,-0.4782608695652174,1.2,0.0,0
-0.131313978185237,-0.0099093540077824,0.0,0.0,-0.9548490515629176,0.0,-0.4526315789473684,-0.4782608695652174,1.2,0.0,0
-0.131313978185237,-0.026528114556562,0.0,0.0,-0.9171787336361212,0.0,-0.431578947368421,-0.4782608695652174,1.2,0.0,0
-0.1342654391505142,-0.0200042555982287,0.0,0.0,-0.942292278920652,0.0,-0.4105263157894737,-0.391304347826087,1.2,0.0,0
-0.1382354293756545,-0.0465871492352827,0.0,0.0,-0.8947368421052634,0.0,-0.3894736842105263,-0.391304347826087,1.2,0.0,0
-0.114054947803517,-0.0465871492352827,0.0,0.0,-0.8113812449906495,0.0,-0.3684210526315789,-0.391304347826087,1.2,0.0,0
0.0048860278460984,0.0748858627303737,0.0,0.0,-0.6970344643334226,0.0,-0.3473684210526316,-0.391304347826087,1.2,0.0,0
0.026481470343064,0.0575180903525133,0.0,0.0,-0.5923056371894204,0.0,-0.3263157894736842,-0.3043478260869565,1.2,0.0,0
0.56070519232629,0.7027676752068727,0.0,0.5024752879678589,-0.41677798557307,0.0,-0.3052631578947368,-0.3043478260869565,1.2,0.0,0
0.844503688462783,1.0847729655738982,0.0,1.0,-0.4068928666844779,0.0,-0.2842105263157894,-0.3043478260869565,1.2,0.0,0
0.959417432117996,1.1233448926251273,0.0,1.49267073502145,-0.2172054501736578,0.0,-0.2631578947368421,-0.3043478260869565,1.2,0.0,0
0.9821883339928784,0.9595805668821672,0.0,1.49267073502145,0.0192359070264493,0.0,-0.2421052631578947,-0.217391304347826,1.2,0.0,0
0.904087107559748,0.8330656757450168,0.0,1.49267073502145,0.0392733101790007,0.0,-0.2210526315789473,-0.217391304347826,1.2,0.0,0
0.9158747067301972,0.8439959132214404,0.0,1.49267073502145,0.0435479561848783,0.0,-0.2,-0.217391304347826,1.2,0.0,0
0.9133931283603934,0.8164396312101374,0.0,1.49267073502145,0.0649211862142664,0.0,-0.1789473684210526,-0.217391304347826,1.2,0.0,0
0.9778086868651028,0.9335164910735204,0.0,1.49267073502145,0.037937483302164,0.0,-0.1578947368421052,-0.1304347826086956,1.2,0.0,0
0.893975247543905,0.8150635114627147,0.0,1.0,0.0432807908095108,0.0,-0.1368421052631579,-0.1304347826086956,1.2,0.0,0
0.9834638501631208,0.9792417230933066,0.0,1.49267073502145,0.0013358268768366,0.0,-0.1157894736842105,-0.1304347826086956,1.2,0.0,0
0.9587400544155744,0.9962454135648466,0.0,1.49267073502145,-0.0526315789473684,0.0,-0.0947368421052631,-0.1304347826086956,1.2,0.0,0
0.8911319176618929,0.8552573292143322,0.0,1.0,0.000801496126102,0.0,-0.0736842105263157,-0.0434782608695652,1.2,0.0,0
0.885828171447989,0.8419398935967046,0.0,1.0,0.0069462997595509,0.0,-0.0526315789473684,-0.0434782608695652,1.2,0.0,0
0.8965817721308623,0.8598055573473893,0.0,1.0,0.0037403152551429,0.0,-0.031578947368421,-0.0434782608695652,1.2,0.0,0
0.9287856268872916,0.8526934613674721,0.0,1.49267073502145,0.0512957520705317,0.0,-0.0105263157894736,-0.0434782608695652,1.2,0.0,0
0.8578642620917085,0.613890260999521,0.3827277794163188,1.0,0.1565589099652685,-0.0555555555555818,0.0105263157894736,0.0434782608695652,1.2,0.0,0
0.154813251962721,-0.9695983108626012,2.394460587332797,0.0,0.3211327811915575,-296.9444444444332,0.031578947368421,0.0434782608695652,1.2,0.0,2
0.1697011886293142,-0.9695983108626012,2.363589656201195,0.0,0.3211327811915575,-280.49999999998937,0.0526315789473684,0.0434782608695652,1.2,0.0,2
0.1809531867196819,-0.9695983108626012,2.29709518860007,0.0,0.3211327811915575,-256.7222222222125,0.0736842105263157,0.0434782608695652,1.2,0.0,2
0.1827240579994394,-0.9695983108626012,2.3109298789158856,0.0,0.3211327811915575,-259.2222222222124,0.0947368421052631,0.1304347826086956,1.2,0.0,2
0.8305888153957968,0.6877734242560268,0.988450776309267,1.0,0.0798824472348382,-0.555555555555503,0.1157894736842105,0.1304347826086956,1.2,0.0,0
0.9389607563228168,0.9426042791529032,0.0,1.49267073502145,-0.0229762222815922,0.0,0.1368421052631579,0.1304347826086956,1.2,0.0,0
0.9337418959665732,0.8859724228664809,0.0,1.49267073502145,0.0269837029121023,0.0,0.1578947368421052,0.1304347826086956,1.2,0.0,0
0.9562669994021906,0.936353266919123,0.0,1.49267073502145,0.0074806305102858,0.0,0.1789473684210526,0.217391304347826,1.2,0.0,0
0.9419305945739116,0.926678711198514,0.0,1.49267073502145,-0.0021373230029387,0.0,0.2,0.217391304347826,1.2,0.0,0
0.9038037940861016,0.8338266409602438,0.0,1.49267073502145,0.0382046486775312,0.0,0.2210526315789473,0.217391304347826,1.2,0.0,0
0.885828171447989,0.8296279780270036,0.0,1.0,0.0192359070264493,0.0,0.2421052631578947,0.217391304347826,1.2,0.0,0
0.9387014485171448,0.9464746745647892,0.0,1.49267073502145,-0.0275180336628373,0.0,0.2631578947368421,0.3043478260869565,1.2,0.0,0
0.8196888244357152,0.6495605576993185,0.0,1.0,0.098584023510553,0.0,0.2842105263157894,0.3043478260869565,1.2,0.0,0
0.8587390631698913,0.7575806164527664,0.0,1.0,0.0523644135720009,0.0,0.3052631578947368,0.3043478260869565,1.2,0.0,0
0.9633356068193092,1.0018425961009605,0.0,1.49267073502145,-0.0520972481966338,0.0,0.3263157894736842,0.3043478260869565,1.2,0.0,0
0.899744284666054,0.9031272864476052,0.0,1.0,-0.0376703179267969,0.0,0.3473684210526316,0.391304347826087,1.2,0.0,0
0.916835559801896,0.8453002188025833,0.0,1.49267073502145,0.0435479561848783,0.0,0.3684210526315789,0.391304347826087,1.2,0.0,0
1.1728568866576008,1.281328239151896,0.0,2.463822776629468,-0.0464867753139195,0.0,0.3894736842105263,0.391304347826087,1.2,0.0,0
1.0004019056286215,1.039994705557736,0.0,1.49267073502145,-0.0384718140528986,0.0,0.4105263157894737,0.391304347826087,1.2,0.0,0
0.9589249093082436,1.055715786950914,0.0,1.49267073502145,-0.1247662302965536,0.0,0.431578947368421,0.4782608695652174,1.2,0.0,0
0.970339485805548,1.1645127374968676,0.0,1.49267073502145,-0.2564787603526586,0.0,0.4526315789473684,0.4782608695652174,1.2,0.0,0
1.0086869351894705,1.1398678921964216,0.0,1.49267073502145,-0.1464066257013092,0.0,0.4736842105263157,0.4782608695652174,1.2,0.0,0
0.702458342875149,-0.2289681209433112,0.4054569831868762,0.5024752879678589,0.3101790008014962,-0.1111111111110847,0.4947368421052631,0.4782608695652174,1.2,0.0,0
0.7012754593794249,0.1810242205068472,0.1467104057276611,0.5024752879678589,0.2527384450975152,0.0,0.5157894736842106,0.5652173913043478,1.2,0.0,0
0.8850115531318502,1.0097195001811976,0.0,1.0,-0.1990382046486776,0.0,0.5368421052631579,0.5652173913043478,1.2,0.0,0
0.8453264454886034,0.8650338776039284,0.0,1.0,-0.078813785733369,0.0,0.5578947368421052,0.5652173913043478,1.2,0.0,0
1.021349174905135,0.916827375353926,0.0,1.49267073502145,0.1004541811381242,0.0,0.5789473684210527,0.5652173913043478,1.2,0.0,0
1.0232374446364452,0.938079532815496,0.0,1.49267073502145,0.0860272508682874,0.0,0.6,0.6521739130434783,1.2,0.0,0
1.0528146514382828,1.0529373402206856,0.0,1.9805812918999732,0.0211060646540206,0.0,0.6210526315789474,0.6521739130434783,1.2,0.0,0
1.0775547060749284,0.9686871850750218,0.0,1.9805812918999732,0.1175527651616348,0.0,0.6421052631578947,0.6521739130434783,1.2,0.0,0
1.11567602195864,0.9891662182977602,0.0,1.9805812918999732,0.1378573336895537,0.0,0.6631578947368421,0.6521739130434783,1.2,0.0,0
1.0672551033125943,0.954133095459273,0.0,1.9805812918999732,0.1178199305370023,0.0,0.6842105263157895,0.7391304347826086,1.2,0.0,0
1.0039347346442766,1.0121832231226555,0.0,1.49267073502145,-0.0040074806305104,0.0,0.7052631578947368,0.7391304347826086,1.2,0.0,0
1.1029755099113163,1.1986193675989467,0.0,1.9805812918999732,-0.0603793748330217,0.0,0.7263157894736842,0.7391304347826086,1.2,0.0,0
1.0526689974917662,0.8921498219419393,0.0,1.9805812918999732,0.1453379641998396,0.0,0.7473684210526316,0.7391304347826086,1.2,0.0,0
0.6561382568592967,-0.2484238730090181,0.5500730276865486,0.5024752879678589,0.3083088431739245,-0.2222222222222485,0.7684210526315789,0.8260869565217391,1.2,0.0,0
0.5155638811772595,-0.5299994551853511,1.757162406314006,0.5024752879678589,0.3157894736842104,-25.94444444444347,0.7894736842105263,0.8260869565217391,1.2,0.0,0
-0.0375539451543512,-0.9695983108626012,2.5066279270020337,0.0,0.3211327811915575,-416.9444444444287,0.8105263157894737,0.8260869565217391,1.2,0.0,1
-0.0375539451543512,-0.9695983108626012,2.483796604132029,0.0,0.3211327811915575,-413.3333333333177,0.8315789473684211,0.8260869565217391,1.2,0.0,1
-0.0398785430267422,-0.9695983108626012,2.5029510431235757,0.0,0.3211327811915575,-417.277777777762,0.8526315789473684,0.9130434782608696,1.2,0.0,1
-0.0517118106261357,0.1948814819567491,0.0599719750124611,0.0,-1.134651349185146,-0.1111111111110847,0.8736842105263158,0.9130434782608696,1.2,0.0,0
-0.0630863216186698,0.1378696936921969,0.0,0.0,-1.0523644135720014,0.0,0.8947368421052632,0.9130434782608696,1.2,0.0,0
-0.048521362453618,0.1648325001542614,0.0,0.0,-1.0630510285866956,0.0,0.9157894736842104,0.9130434782608696,1.2,0.0,0
0.0198591598957237,0.2872388356544317,0.0,0.0,-1.1041944963932675,0.0,0.936842105263158,1.0,1.2,0.0,0
-0.0261323281546479,0.2144222396967388,0.0,0.0,-1.0959123697568798,0.0,0.9578947368421052,1.0,1.2,0.0,0
-0.0816516406528021,0.0917115726719017,0.0,0.0,-1.0136254341437354,0.0,0.9789473684210528,1.0,1.2,0.0,0
-0.0842524302704854,0.0886911515201878,0.0,0.0,-1.015762757146674,0.0,1.0,1.0,1.2,0.0,0
0.0198591598957237,0.1454198889082333,0.0,0.0,-0.8052364413572003,0.0,-1.0,-1.0,1.2,0.0,0
-0.0816516406528021,0.1330093821440298,0.0,0.0,-1.101255677264227,0.0,-0.9789473684210528,-1.0,1.2,0.0,0
-0.0747989775555232,0.1281048566283973,0.0,0.0,-1.0691958322201445,0.0,-0.9578947368421052,-1.0,1.2,0.0,0
-0.0782104118227274,0.0917115726719017,0.0,0.0,-1.0024044883783063,0.0,-0.936842105263158,-1.0,1.2,0.0,0
-0.0975202897570549,0.0312131775236202,0.0,0.0,-0.9329414907827948,0.0,-0.9157894736842104,-0.9130434782608696,1.2,0.0,0
-0.1452806422962405,-0.082811919337218,0.0,0.0,-0.8346246326476091,0.0,-0.8947368421052632,-0.9130434782608696,1.2,0.0,0
-0.149363768954674,-0.0796984721931699,0.0,0.0,-0.856532193427732,0.0,-0.8736842105263158,-0.9130434782608696,1.2,0.0,0
-0.1452806422962405,-0.082811919337218,0.0,0.0,-0.8346246326476091,0.0,-0.8526315789473684,-0.9130434782608696,1.2,0.0,0
-0.1452806422962405,-0.0796984721931699,0.0,0.0,-0.842105263157895,0.0,-0.8315789473684211,-0.8260869565217391,1.2,0.0,0
-0.1382354293756545,-0.0504940052114049,0.0,0.0,-0.8856532193427735,0.0,-0.8105263157894737,-0.8260869565217391,1.2,0.0,0
-0.1412393945979885,-0.0544293786367482,0.0,0.0,-0.8869890462196102,0.0,-0.7894736842105263,-0.8260869565217391,1.2,0.0,0
-0.1452806422962405,-0.0573998752171954,0.0,0.0,-0.8942025113545288,0.0,-0.7684210526315789,-0.8260869565217391,1.2,0.0,0
-0.1412393945979885,-0.0504940052114049,0.0,0.0,-0.8963398343574676,0.0,-0.7473684210526316,-0.7391304347826086,1.2,0.0,0
-0.1452806422962405,-0.0436754746581204,0.0,0.0,-0.9259951910232436,0.0,-0.7263157894736842,-0.7391304347826086,1.2,0.0,0
-0.1342654391505142,-0.0613861689075447,0.0,0.0,-0.84664707453914,0.0,-0.7052631578947368,-0.7391304347826086,1.2,0.0,0
-0.1066204216472631,0.0158324391016339,0.0,0.0,-0.9292011755276518,0.0,-0.6842105263157895,-0.7391304347826086,1.2,0.0,0
-0.0842524302704854,0.0638985644107801,0.0,0.0,-0.9615281859471017,0.0,-0.6631578947368421,-0.6521739130434783,1.2,0.0,0
-0.1168794630994911,-0.0062848444546546,0.0,0.0,-0.9137055837563456,0.0,-0.6421052631578947,-0.6521739130434783,1.2,0.0,0
-0.0877470713294147,0.0717694161022469,0.0,0.0,-0.9903820464867756,0.0,-0.6210526315789474,-0.6521739130434783,1.2,0.0,0
-0.1103201502054862,0.0035587176434337,0.0,0.0,-0.9139727491317128,0.0,-0.6,-0.6521739130434783,1.2,0.0,0
-0.1452806422962405,-0.0755749816111784,0.0,0.0,-0.8517232166711196,0.0,-0.5789473684210527,-0.5652173913043478,1.2,0.0,0
-0.1452806422962405,-0.082811919337218,0.0,0.0,-0.8346246326476091,0.0,-0.5578947368421052,-0.5652173913043478,1.2,0.0,0
-0.1452806422962405,-0.0943842297960937,0.0,0.0,-0.8073737643601392,0.0,-0.5368421052631579,-0.5652173913043478,1.2,0.0,0
-0.149363768954674,-0.0912034313931318,0.0,0.0,-0.8292813251402622,0.0,-0.5157894736842106,-0.5652173913043478,1.2,0.0,0
-0.149363768954674,-0.0869913493014431,0.0,0.0,-0.8391664440288541,0.0,-0.4947368421052631,-0.4782608695652174,1.2,0.0,0
-0.1382354293756545,-0.0755749816111784,0.0,0.0,-0.8271440021373232,0.0,-0.4736842105263157,-0.4782608695652174,1.2,0.0,0
-0.149363768954674,-0.0796984721931699,0.0,0.0,-0.856532193427732,0.0,-0.4526315789473684,-0.4782608695652174,1.2,0.0,0
-0.1452806422962405,-0.0725029290516249,0.0,0.0,-0.8589366818060382,0.0,-0.431578947368421,-0.4782608695652174,1.2,0.0,0
-0.149363768954674,-0.0573998752171954,0.0,0.0,-0.9086294416243658,0.0,-0.4105263157894737,-0.391304347826087,1.2,0.0,0
-0.149363768954674,-0.064395351224419,0.0,0.0,-0.8923323537269573,0.0,-0.3894736842105263,-0.391304347826087,1.2,0.0,0
-0.093938281482918,0.0123540801624423,0.0,0.0,-0.8784397542078549,0.0,-0.3684210526315789,-0.391304347826087,1.2,0.0,0
0.0711350345391606,0.0748858627303737,0.0,0.0,-0.4974619289340103,0.0,-0.3473684210526316,-0.391304347826087,1.2,0.0,0
0.0900240550113785,0.0,0.0,0.0,-0.2978893935345981,0.0,-0.3263157894736842,-0.3043478260869565,1.2,0.0,0
0.7428368033254743,0.8432491765847748,0.0,1.0,-0.2385786802030459,0.0,-0.3052631578947368,-0.3043478260869565,1.2,0.0,0
1.09863496998713,1.2840568308606004,0.0,1.9805812918999732,-0.1760619823670853,0.0,-0.2842105263157894,-0.3043478260869565,1.2,0.0,0
1.0545583119450703,1.1990057813517243,0.0,1.9805812918999732,-0.1421319796954317,0.0,-0.2631578947368421,-0.3043478260869565,1.2,0.0,0
1.17077535750687,1.2190992438176296,0.0,2.463822776629468,0.0149612610205717,0.0,-0.2421052631578947,-0.217391304347826,1.2,0.0,0
1.150053191061853,1.2204929811697949,0.0,2.463822776629468,-0.0144269302698371,0.0,-0.2210526315789473,-0.217391304347826,1.2,0.0,0
1.17066739252565,1.1902437721658743,0.0,2.463822776629468,0.041677798557307,0.0,-0.2,-0.217391304347826,1.2,0.0,0
1.069262189622486,1.0886974880887224,0.0,1.9805812918999732,0.0080149612610204,0.0,-0.1789473684210526,-0.217391304347826,1.2,0.0,0
1.0349400292442883,1.0385661652975833,0.0,1.9805812918999732,0.0117552765161634,0.0,-0.1578947368421052,-0.1304347826086956,1.2,0.0,0
0.9363599667051336,0.8804213440675303,0.0,1.49267073502145,0.0355329949238578,0.0,-0.1368421052631579,-0.1304347826086956,1.2,0.0,0
0.919091199665688,0.7882268694921123,0.0,1.49267073502145,0.0937750467539404,0.0,-0.1157894736842105,-0.1304347826086956,1.2,0.0,0
0.9133931283603934,0.860529726382368,0.0,1.49267073502145,0.025113545284531,0.0,-0.0947368421052631,-0.1304347826086956,1.2,0.0,0
0.9504564299333004,0.9242728894220352,0.0,1.49267073502145,0.0117552765161634,0.0,-0.0736842105263157,-0.0434782608695652,1.2,0.0,0
0.9892672125057866,1.0037879623138573,0.0,1.49267073502145,-0.0157627571466738,0.0,-0.0526315789473684,-0.0434782608695652,1.2,0.0,0
0.9664302447371292,0.9739902812616996,0.0,1.49267073502145,-0.0168314186481434,0.0,-0.031578947368421,-0.0434782608695652,1.2,0.0,0
0.9200442503637546,0.9155219418699336,0.0,1.49267073502145,-0.0213732300293881,0.0,-0.0105263157894736,-0.0434782608695652,1.2,0.0,0
0.8806775334443525,0.7542857777272839,0.0,1.0,0.0801496126102057,0.0,0.0105263157894736,0.0434782608695652,1.2,0.0,0
0.0362108090227334,-0.9695983108626012,2.6117865039312407,0.0,0.3211327811915575,-403.05555555554025,0.031578947368421,0.0434782608695652,1.2,0.0,1
0.0144799883431965,-0.9695983108626012,2.613182028299658,0.0,0.3211327811915575,-412.3888888888733,0.0526315789473684,0.0434782608695652,1.2,0.0,1
0.0245064376538829,-0.9695983108626012,2.505053986881616,0.0,0.3211327811915575,-389.6111111110963,0.0736842105263157,0.0434782608695652,1.2,0.0,1
0.0076510791688484,-0.9695983108626012,2.5329659609698334,0.0,0.3211327811915575,-402.0555555555404,0.0947368421052631,0.1304347826086956,1.2,0.0,1
0.7564575069470683,0.643912205176794,1.6143989915581465,1.0,0.0309911835426127,-5.277777777777594,0.1157894736842105,0.1304347826086956,1.2,0.0,0
0.9923352860624606,1.0791337115402064,0.0,1.49267073502145,-0.0969810312583492,0.0,0.1368421052631579,0.1304347826086956,1.2,0.0,0
0.8947735165638827,0.8234618634626233,0.0,1.0,0.036601656425327,0.0,0.1578947368421052,0.1304347826086956,1.2,0.0,0
0.8942657143440095,0.8324942461573593,0.0,1.0,0.0272508682874698,0.0,0.1789473684210526,0.217391304347826,1.2,0.0,0
0.9063463114356052,0.8982572426818934,0.0,1.49267073502145,-0.0227090569062251,0.0,0.2,0.217391304347826,1.2,0.0,0
