Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend
0.8828505022869896,0.7097524363779956,0.0,1.0,0.11594977290943068,0.0,0.7263157894736842,0.7391304347826086,1.2,0.0
0.8068508969150137,0.46277561179933013,0.0,1.0,0.19983970077477936,0.0,0.7473684210526316,0.7391304347826086,1.2,0.0
0.6641595951112979,-0.3737059809617501,0.7227315252571832,0.5024752879678589,0.3147208121827412,-0.5,0.7684210526315789,0.8260869565217391,1.2,0.0
0.45049998884107184,-0.7368055130011292,2.090964256607656,0.5024752879678589,0.3197969543147208,-74.38888888888607,0.7894736842105263,0.8260869565217391,1.2,0.0
0.11702216073049351,-0.9695983108626012,2.56347380332477,0.0,0.3211327811915575,-356.11111111109756,0.8105263157894737,0.8260869565217391,1.2,0.0
0.11123926818581903,-0.9695983108626012,2.564947436878235,0.0,0.3211327811915575,-359.33333333331973,0.8315789473684211,0.8260869565217391,1.2,0.0
0.08155021881670968,-0.9484527078881708,2.5420779925602375,0.0,0.3211327811915575,-369.49999999998596,0.8526315789473684,0.9130434782608695,1.2,0.0
0.021857565852445946,0.1835703587241209,0.11614219107560615,0.0,-0.8816457387122633,-0.22222222222224855,0.8736842105263158,0.9130434782608695,1.2,0.0
0.021857565852445946,0.1923883271533329,0.0,0.0,-0.9006144803633451,0.0,0.8947368421052632,0.9130434782608695,1.2,0.0
0.02450643765388295,0.1810242205068472,0.0,0.0,-0.8677531391931609,0.0,0.9157894736842105,0.9130434782608695,1.2,0.0
0.014479988343196505,0.17395969844121054,0.0,0.0,-0.8840502270905694,0.0,0.9368421052631579,1.0,1.2,0.0
0.014479988343196505,0.14541988890823335,0.0,0.0,-0.8220678600053436,0.0,0.9578947368421052,1.0,1.2,0.0
0.014479988343196505,0.13579206582062014,0.0,0.0,-0.8009617953513227,0.0,0.9789473684210527,1.0,1.2,0.0
0.014479988343196505,0.13786969369219695,0.0,0.0,-0.8055036067325678,0.0,1.0,1.0,1.2,0.0
-0.16399742626243266,-0.14683456905559128,0.0,0.0,-0.7475287202778522,0.0,-1.0,-1.0,1.2,1.0
0.014479988343196505,0.15286580941487815,0.0,0.0,-0.8383649479027521,0.0,-0.9789473684210527,-1.0,1.2,1.0
0.017178753664384663,0.1720168359225554,0.0,0.0,-0.8714934544483038,0.0,-0.9578947368421052,-1.0,1.2,1.0
0.019859159895723722,0.16941541343042546,0.0,0.0,-0.857333689553834,0.0,-0.9368421052631579,-1.0,1.2,1.0
0.017178753664384663,0.1835703587241209,0.0,0.0,-0.8963398343574676,0.0,-0.9157894736842105,-0.9130434782608695,1.2,1.0
0.019859159895723722,0.18547210237312295,0.0,0.0,-0.8920651883515899,0.0,-0.8947368421052632,-0.9130434782608695,1.2,1.0
0.02450643765388295,0.1765393386041304,0.0,0.0,-0.8581351856799362,0.0,-0.8736842105263158,-0.9130434782608695,1.2,1.0
0.019859159895723722,0.1923883271533329,0.0,0.0,-0.9067592839967943,0.0,-0.8526315789473684,-0.9130434782608695,1.2,1.0
0.08778212465843505,0.22097907166619296,0.0,0.0,-0.7584825006679136,0.0,-0.8315789473684211,-0.8260869565217391,1.2,1.0
0.06043705079427167,0.2233437410949866,0.0,0.0,-0.8474485706652422,0.0,-0.8105263157894737,-0.8260869565217391,1.2,1.0
-0.04535654064750385,0.1923883271533329,0.0,0.0,-1.1100721346513496,0.0,-0.7894736842105263,-0.8260869565217391,1.2,1.0
-0.05980281764601023,0.18547210237312295,0.0,0.0,-1.1405289874432276,0.0,-0.7684210526315789,-0.8260869565217391,1.2,1.0
-0.06639741838508668,0.1810242205068472,0.0,0.0,-1.1517499332086565,0.0,-0.7473684210526316,-0.7391304347826086,1.2,1.0
-0.06639741838508668,0.1923883271533329,0.0,0.0,-1.1747261554902488,0.0,-0.7263157894736842,-0.7391304347826086,1.2,1.0
-0.06308632161866981,0.19674381115039602,0.0,0.0,-1.1731231632380448,0.0,-0.7052631578947368,-0.7391304347826086,1.2,1.0
-0.06639741838508668,0.1835703587241209,0.0,0.0,-1.1570932407160035,0.0,-0.6842105263157895,-0.7391304347826086,1.2,1.0
-0.06308632161866981,0.17910669471973856,0.0,0.0,-1.137857333689554,0.0,-0.6631578947368421,-0.6521739130434783,1.2,1.0
-0.06308632161866981,0.1835703587241209,0.0,0.0,-1.1469409564520443,0.0,-0.6421052631578947,-0.6521739130434783,1.2,1.0
-0.06308632161866981,0.1923883271533329,0.0,0.0,-1.1645738712262894,0.0,-0.6210526315789474,-0.6521739130434783,1.2,1.0
-0.06639741838508668,0.17910669471973856,0.0,0.0,-1.1480096179535135,0.0,-0.6,-0.6521739130434783,1.2,1.0
-0.06639741838508668,0.17395969844121054,0.0,0.0,-1.137590168314187,0.0,-0.5789473684210527,-0.5652173913043478,1.2,1.0
-0.06308632161866981,0.17910669471973856,0.0,0.0,-1.137857333689554,0.0,-0.5578947368421052,-0.5652173913043478,1.2,1.0
-0.06308632161866981,0.1765393386041304,0.0,0.0,-1.132514026182207,0.0,-0.5368421052631579,-0.5652173913043478,1.2,1.0
-0.06639741838508668,0.16941541343042546,0.0,0.0,-1.1282393801763295,0.0,-0.5157894736842106,-0.5652173913043478,1.2,1.0
0.058625469688106925,0.16941541343042546,0.0,0.0,-0.7368421052631582,0.0,-0.49473684210526314,-0.4782608695652174,1.2,1.0
0.06937208664732972,0.18547210237312295,0.0,0.0,-0.7384450975153621,0.0,-0.47368421052631576,-0.4782608695652174,1.2,1.0
-0.0398785430267422,0.1923883271533329,0.0,0.0,-1.0932407160032063,0.0,-0.45263157894736844,-0.4782608695652174,1.2,1.0
-0.06639741838508668,0.1810242205068472,0.0,0.0,-1.1517499332086565,0.0,-0.43157894736842106,-0.4782608695652174,1.2,1.0
-0.06889912962418372,0.18799737052838433,0.0,0.0,-1.173390328613412,0.0,-0.4105263157894737,-0.391304347826087,1.2,1.0
-0.06889912962418372,0.19051086582898746,0.0,0.0,-1.1784664707453918,0.0,-0.3894736842105263,-0.391304347826087,1.2,1.0
-0.06308632161866981,0.1992169520259724,0.0,0.0,-1.1781993053700244,0.0,-0.3684210526315789,-0.391304347826087,1.2,1.0
-0.05980281764601023,0.1810242205068472,0.0,0.0,-1.1314453646807376,0.0,-0.3473684210526316,-0.391304347826087,1.2,1.0
-0.034475662337194846,0.15286580941487815,0.0,0.0,-0.9933208656158166,0.0,-0.3263157894736842,-0.30434782608695654,1.2,1.0
0.6215884114538137,0.7503052068239581,0.0,0.5024752879678589,-0.3547956184878441,0.0,-0.30526315789473685,-0.30434782608695654,1.2,1.0
0.8039403152848571,0.9591287072953174,0.0,1.0,-0.28960726689821015,0.0,-0.28421052631578947,-0.30434782608695654,1.2,1.0
0.9101295877653468,1.039605478902291,0.0,1.49267073502145,-0.19289340101522842,0.0,-0.2631578947368421,-0.30434782608695654,1.2,1.0
0.9256476190725789,0.7365926604161982,0.0,1.49267073502145,0.13652150681271707,0.0,-0.24210526315789474,-0.21739130434782608,1.2,1.0
0.830247378462388,0.4288117909343143,0.0,1.0,0.22602190756078,0.0,-0.22105263157894736,-0.21739130434782608,1.2,1.0
0.9141530479720267,0.7807270671210864,0.0,1.49267073502145,0.09457654288004255,0.0,-0.2,-0.21739130434782608,1.2,1.0
0.8752301905090785,0.5315902296398949,0.0,1.0,0.20892332353726942,0.0,-0.17894736842105263,-0.21739130434782608,1.2,1.0
0.8741621831270189,0.6741426592311289,0.0,1.0,0.13251402618220665,0.0,-0.15789473684210525,-0.13043478260869565,1.2,1.0
0.9311724178091002,0.7606377379354685,0.0,1.49267073502145,0.12530056104728823,0.0,-0.1368421052631579,-0.13043478260869565,1.2,1.0
0.8278489994263124,0.43918793495549674,0.0,1.0,0.22094576542880037,0.0,-0.11578947368421053,-0.13043478260869565,1.2,1.0
0.9307094505085876,0.8311585504260909,0.0,1.49267073502145,0.07213465134918523,0.0,-0.09473684210526316,-0.13043478260869565,1.2,1.0
0.8247437611402945,0.5375513393715488,0.0,1.0,0.17472615549024828,0.0,-0.07368421052631578,-0.043478260869565216,1.2,1.0
0.9171096594279048,0.7925540546068919,0.0,1.49267073502145,0.08843173924659371,0.0,-0.05263157894736842,-0.043478260869565216,1.2,1.0
0.8932481423431085,0.7527412682370365,0.0,1.0,0.09457654288004255,0.0,-0.031578947368421054,-0.043478260869565216,1.2,1.0
0.9542773183100669,0.9317755292142446,0.0,1.49267073502145,0.009350788137857185,0.0,-0.010526315789473684,-0.043478260869565216,1.2,1.0
0.6748180616229376,0.3610621641244577,1.511072306296975,0.5024752879678589,0.1640395404755544,-6.111111111110848,0.010526315789473684,0.043478260869565216,1.2,1.0
-0.0398785430267422,-0.9695983108626012,2.1710177577498233,0.0,0.3211327811915575,-356.11111111109756,0.031578947368421054,0.043478260869565216,1.2,1.0
-0.0028194624526434865,-0.9695983108626012,2.2352288967779095,0.0,0.3211327811915575,-349.61111111109784,0.05263157894736842,0.043478260869565216,1.2,1.0
0.0317003306993075,-0.9695983108626012,2.5580494224682218,0.0,0.3211327811915575,-395.77777777776276,0.07368421052631578,0.043478260869565216,1.2,1.0
0.0317003306993075,-0.9695983108626012,2.56347380332477,0.0,0.3211327811915575,-396.72222222220717,0.09473684210526316,0.13043478260869565,1.2,1.0
0.6561382568592967,0.24417162664149208,1.9466132984428668,0.5024752879678589,0.2107934811648411,-20.388888888888125,0.11578947368421053,0.13043478260869565,1.2,1.0
0.8694746368634706,0.6458015719956559,0.0,1.0,0.14667379107667636,0.0,0.1368421052631579,0.13043478260869565,1.2,1.0
0.945197284507217,0.8364815927610804,0.0,1.49267073502145,0.0836227624899812,0.0,0.15789473684210525,0.13043478260869565,1.2,1.0
0.961809703756259,0.9458572753957063,0.0,1.49267073502145,0.005610472882714234,0.0,0.17894736842105263,0.21739130434782608,1.2,1.0
0.9483738431221983,0.8765715507412016,0.0,1.49267073502145,0.053700240448837595,0.0,0.2,0.21739130434782608,1.2,1.0
0.88870989262197,0.7813560507803906,0.0,1.0,0.06652417846647062,0.0,0.22105263157894736,0.21739130434782608,1.2,1.0
0.8724780149668141,0.7044619555499722,0.0,1.0,0.10980496927598184,0.0,0.24210526315789474,0.21739130434782608,1.2,1.0
0.8526549555059957,0.6794845378339023,0.0,1.0,0.10900347314987975,0.0,0.2631578947368421,0.30434782608695654,1.2,1.0
0.9869790632385864,0.9798220716590144,0.0,1.49267073502145,0.005610472882714234,0.0,0.28421052631578947,0.30434782608695654,1.2,1.0
0.84061354968245,0.5949812041132716,0.0,1.0,0.15415442158696224,0.0,0.30526315789473685,0.30434782608695654,1.2,1.0
0.9076114440845844,0.7970503516449795,0.0,1.49267073502145,0.07453913972749111,0.0,0.3263157894736842,0.30434782608695654,1.2,1.0
0.8793227417491426,0.734082356867199,0.0,1.0,0.09457654288004255,0.0,0.3473684210526316,0.391304347826087,1.2,1.0
0.7553230472806319,0.31281971358791916,0.0,1.0,0.2329682073203313,0.0,0.3684210526315789,0.391304347826087,1.2,1.0
0.8604828600863375,0.7274077063252716,0.0,1.0,0.07988244723483824,0.0,0.3894736842105263,0.391304347826087,1.2,1.0
0.6811023765989855,0.09918941467607083,1.0976830030671647,0.5024752879678589,0.26689820999198494,-1.7777777777776724,0.4105263157894737,0.391304347826087,1.2,1.0
0.07983336121364489,-0.9695983108626012,2.5580494224682218,0.0,0.3211327811915575,-373.4444444444303,0.43157894736842106,0.4782608695652174,1.2,1.0
0.02648147034306408,-0.9695983108626012,2.5703298956809544,0.0,0.3211327811915575,-400.222222222207,0.45263157894736844,0.4782608695652174,1.2,1.0
-0.07225964634005592,-0.9695983108626012,2.5981819389229104,0.0,0.3211327811915575,-443.0555555555388,0.47368421052631576,0.4782608695652174,1.2,1.0
-0.06889912962418372,-0.9695983108626012,2.6066507012248303,0.0,0.3211327811915575,-442.9999999999832,0.49473684210526314,0.4782608695652174,1.2,1.0
-0.007802595493152632,-0.9695983108626012,2.320681246550296,0.0,0.3211327811915575,-370.1111111110971,0.5157894736842106,0.5652173913043478,1.2,1.0
0.0,-0.9695983108626012,1.8531131917098749,0.0,0.3211327811915575,-252.72222222221265,0.5368421052631579,0.5652173913043478,1.2,1.0
-0.07479897755552324,-0.9695983108626012,2.157131462603076,0.0,0.3211327811915575,-371.99999999998596,0.5578947368421052,0.5652173913043478,1.2,1.0
-0.07225964634005592,-0.9695983108626012,2.6164297328739052,0.0,0.3211327811915575,-445.38888888887203,0.5789473684210527,0.5652173913043478,1.2,1.0
-0.06639741838508668,-0.9695983108626012,2.6117865039312407,0.0,0.3211327811915575,-442.777777777761,0.6,0.6521739130434783,1.2,1.0
-0.05980281764601023,-0.9695983108626012,2.6117865039312407,0.0,0.3211327811915575,-440.44444444442775,0.6210526315789474,0.6521739130434783,1.2,1.0
-0.06889912962418372,-0.9695983108626012,2.615039316309196,0.0,0.3211327811915575,-444.0555555555388,0.6421052631578947,0.6521739130434783,1.2,1.0
-0.07225964634005592,-0.9695983108626012,2.6117865039312407,0.0,0.3211327811915575,-444.77777777776095,0.6631578947368421,0.6521739130434783,1.2,1.0
-0.06889912962418372,-0.9695983108626012,2.613182028299658,0.0,0.3211327811915575,-443.83333333331655,0.6842105263157895,0.7391304347826086,1.2,1.0
-0.06639741838508668,-0.9695983108626012,2.615039316309196,0.0,0.3211327811915575,-443.22222222220546,0.7052631578947368,0.7391304347826086,1.2,1.0
-0.06889912962418372,-0.9695983108626012,2.613182028299658,0.0,0.3211327811915575,-443.83333333331655,0.7263157894736842,0.7391304347826086,1.2,1.0
-0.06889912962418372,-0.9695983108626012,2.613182028299658,0.0,0.3211327811915575,-443.83333333331655,0.7473684210526316,0.7391304347826086,1.2,1.0
-0.07225964634005592,-0.9695983108626012,2.618280235379514,0.0,0.3211327811915575,-445.61111111109426,0.7684210526315789,0.8260869565217391,1.2,1.0
-0.06639741838508668,-0.9695983108626012,2.6164297328739052,0.0,0.3211327811915575,-443.3888888888721,0.7894736842105263,0.8260869565217391,1.2,1.0
-0.07225964634005592,-0.9695983108626012,2.6164297328739052,0.0,0.3211327811915575,-445.38888888887203,0.8105263157894737,0.8260869565217391,1.2,1.0
-0.06889912962418372,-0.9695983108626012,2.6164297328739052,0.0,0.3211327811915575,-444.22222222220546,0.8315789473684211,0.8260869565217391,1.2,1.0
-0.06308632161866981,-0.9695983108626012,2.584365308212097,0.0,0.3211327811915575,-437.9999999999834,0.8526315789473684,0.9130434782608695,1.2,1.0
-0.02914586633575241,0.0833643525663503,0.17625948789809004,0.0,-0.8244723483836498,-0.7777777777777515,0.8736842105263158,0.9130434782608695,1.2,1.0
-0.012849558138606998,0.09396583560267151,0.0,0.0,-0.7956184878439756,0.0,0.8947368421052632,0.9130434782608695,1.2,1.0
-0.09038854399210727,0.09396583560267151,0.0,0.0,-1.0470211060646544,0.0,0.9157894736842105,0.9130434782608695,1.2,1.0
-0.09393828148291801,0.09396583560267151,0.0,0.0,-1.0585092172054504,0.0,0.9368421052631579,1.0,1.2,1.0
-0.08774707132941478,0.05187255431254702,0.0,0.0,-0.9465669249265299,0.0,0.9578947368421052,1.0,1.2,1.0
-0.10022832925876395,0.012354080162442377,0.0,0.0,-0.8998129842372432,0.0,0.9789473684210527,1.0,1.2,1.0
-0.159760630639437,-0.15154327816047822,0.0,0.0,-0.7210793481164843,0.0,1.0,1.0,1.2,1.0
-0.16399742626243266,-0.19077103040249566,0.0,0.0,-0.6401282393801767,0.0,-1.0,-1.0,1.2,1.0
-0.16399742626243266,-0.1386920057466895,0.0,0.0,-0.7672989580550363,0.0,-0.9789473684210527,-1.0,1.2,1.0
-0.1524541235926772,-0.11057595014867974,0.0,0.0,-0.7940154955917716,0.0,-0.9578947368421052,-1.0,1.2,1.0
-0.15661266558733075,-0.10621038973394926,0.0,0.0,-0.8191290408763027,0.0,-0.9368421052631579,-1.0,1.2,1.0
-0.15661266558733075,-0.09438422979609375,0.0,0.0,-0.8474485706652422,0.0,-0.9157894736842105,-0.9130434782608695,1.2,1.0
-0.15661266558733075,-0.09120343139313189,0.0,0.0,-0.8549292011755281,0.0,-0.8947368421052632,-0.9130434782608695,1.2,1.0
-0.1524541235926772,-0.08281191933721802,0.0,0.0,-0.8600053433075077,0.0,-0.8736842105263158,-0.9130434782608695,1.2,1.0
-0.15661266558733075,-0.09120343139313189,0.0,0.0,-0.8549292011755281,0.0,-0.8526315789473684,-0.9130434782608695,1.2,1.0
-0.14936376895467404,-0.0869913493014431,0.0,0.0,-0.8391664440288541,0.0,-0.8315789473684211,-0.8260869565217391,1.2,1.0
-0.1524541235926772,-0.07250292905162498,0.0,0.0,-0.8843173924659367,0.0,-0.8105263157894737,-0.8260869565217391,1.2,1.0
-0.02914586633575241,0.06627190837021203,0.0,0.0,-0.7865348650814857,0.0,-0.7894736842105263,-0.8260869565217391,1.2,1.0
-0.023887204151453765,0.08869115152018786,0.0,0.0,-0.81939620625167,0.0,-0.7684210526315789,-0.8260869565217391,1.2,1.0
-0.14936376895467404,-0.04658714923528276,0.0,0.0,-0.9337429869088969,0.0,-0.7473684210526316,-0.7391304347826086,1.2,1.0
-0.1412393945979885,-0.05442937863674821,0.0,0.0,-0.8869890462196102,0.0,-0.7263157894736842,-0.7391304347826086,1.2,1.0
-0.1524541235926772,-0.05739987521719546,0.0,0.0,-0.9195832220144271,0.0,-0.7052631578947368,-0.7391304347826086,1.2,1.0
-0.1452806422962405,-0.03981754216446508,0.0,0.0,-0.9350788137857338,0.0,-0.6842105263157895,-0.7391304347826086,1.2,1.0
-0.1452806422962405,-0.029348402236974633,0.0,0.0,-0.9588565321934279,0.0,-0.6631578947368421,-0.6521739130434783,1.2,1.0
-0.14936376895467404,-0.050494005211404916,0.0,0.0,-0.924659364146407,0.0,-0.6421052631578947,-0.6521739130434783,1.2,1.0
-0.14936376895467404,-0.05739987521719546,0.0,0.0,-0.9086294416243658,0.0,-0.6210526315789474,-0.6521739130434783,1.2,1.0
-0.14936376895467404,-0.05739987521719546,0.0,0.0,-0.9086294416243658,0.0,-0.6,-0.6521739130434783,1.2,1.0
-0.1524541235926772,-0.05739987521719546,0.0,0.0,-0.9195832220144271,0.0,-0.5789473684210527,-0.5652173913043478,1.2,1.0
-0.14936376895467404,-0.050494005211404916,0.0,0.0,-0.924659364146407,0.0,-0.5578947368421052,-0.5652173913043478,1.2,1.0
-0.14936376895467404,-0.061386168907544794,0.0,0.0,-0.8992786534865084,0.0,-0.5368421052631579,-0.5652173913043478,1.2,1.0
-0.13823542937565453,-0.03981754216446508,0.0,0.0,-0.9104995992519372,0.0,-0.5157894736842106,-0.5652173913043478,1.2,1.0
-0.08774707132941478,0.09695693212601793,0.0,0.0,-1.0448837830617155,0.0,-0.49473684210526314,-0.4782608695652174,1.2,1.0
-0.09752028975705498,0.07798439864681332,0.0,0.0,-1.0358001602992255,0.0,-0.47368421052631576,-0.4782608695652174,1.2,1.0
-0.13426543915051428,0.0,0.0,0.0,-0.9874432273577347,0.0,-0.45263157894736844,-0.4782608695652174,1.2,1.0
-0.09038854399210727,0.11239359542388902,0.0,0.0,-1.0860272508682878,0.0,-0.43157894736842106,-0.4782608695652174,1.2,1.0
-0.12067725825085746,0.05187255431254702,0.0,0.0,-1.055837563451777,0.0,-0.4105263157894737,-0.391304347826087,1.2,1.0
-0.14936376895467404,-0.050494005211404916,0.0,0.0,-0.924659364146407,0.0,-0.3894736842105263,-0.391304347826087,1.2,1.0
-0.1524541235926772,-0.050494005211404916,0.0,0.0,-0.9353459791611011,0.0,-0.3684210526315789,-0.391304347826087,1.2,1.0
-0.15661266558733075,-0.03981754216446508,0.0,0.0,-0.9746192893401018,0.0,-0.3473684210526316,-0.391304347826087,1.2,1.0
-0.1524541235926772,-0.03981754216446508,0.0,0.0,-0.9599251936948975,0.0,-0.3263157894736842,-0.30434782608695654,1.2,1.0
-0.1524541235926772,-0.029348402236974633,0.0,0.0,-0.9839700774779592,0.0,-0.30526315789473685,-0.30434782608695654,1.2,1.0
-0.14936376895467404,-0.02652811455656206,0.0,0.0,-0.9794282660967142,0.0,-0.28421052631578947,-0.30434782608695654,1.2,1.0
-0.13823542937565453,-0.3492745754423405,1.0392768851125078,0.0,-0.1950307240181672,-112.38888888888465,-0.2631578947368421,-0.30434782608695654,1.2,1.0
-0.1412393945979885,-0.9695983108626012,2.304368854302412,0.0,0.3211327811915575,-428.77777777776157,-0.24210526315789474,-0.21739130434782608,1.2,1.0
-0.13823542937565453,-0.9695983108626012,2.2870793715445004,0.0,0.3211327811915575,-424.9999999999839,-0.22105263157894736,-0.21739130434782608,1.2,1.0
-0.0842524302704854,-0.9695983108626012,2.564947436878235,0.0,0.3211327811915575,-442.9999999999832,-0.2,-0.21739130434782608,1.2,1.0
-0.0782104118227274,-0.9695983108626012,2.629759162679109,0.0,0.3211327811915575,-449.05555555553855,-0.17894736842105263,-0.21739130434782608,1.2,1.0
-0.114054947803517,-0.9695983108626012,2.405104495623972,0.0,0.3211327811915575,-432.4444444444281,-0.15789473684210525,-0.13043478260869565,1.2,1.0
-0.13426543915051428,-0.9695983108626012,2.2680748682288008,0.0,0.3211327811915575,-420.38888888887294,-0.1368421052631579,-0.13043478260869565,1.2,1.0
-0.13426543915051428,-0.9695983108626012,2.2803387278190104,0.0,0.3211327811915575,-422.2777777777618,-0.11578947368421053,-0.13043478260869565,1.2,1.0
-0.13823542937565453,-0.9695983108626012,2.2749090607445392,0.0,0.3211327811915575,-423.11111111109506,-0.09473684210526316,-0.13043478260869565,1.2,1.0
-0.13823542937565453,-0.9695983108626012,2.2680748682288008,0.0,0.3211327811915575,-422.1111111110951,-0.07368421052631578,-0.043478260869565216,1.2,1.0
-0.13823542937565453,-0.9695983108626012,2.2749090607445392,0.0,0.3211327811915575,-423.11111111109506,-0.05263157894736842,-0.043478260869565216,1.2,1.0
-0.131313978185237,-0.9695983108626012,2.2803387278190104,0.0,0.3211327811915575,-420.999999999984,-0.031578947368421054,-0.043478260869565216,1.2,1.0
-0.13823542937565453,-0.9695983108626012,2.272864330014863,0.0,0.3211327811915575,-422.8333333333173,-0.010526315789473684,-0.043478260869565216,1.2,1.0
-0.10022832925876395,-0.9695983108626012,2.483796604132029,0.0,0.3211327811915575,-438.05555555553894,0.010526315789473684,0.043478260869565216,1.2,1.0
-0.07479897755552324,-0.9695983108626012,2.580997742344572,0.0,0.3211327811915575,-441.7222222222055,0.031578947368421054,0.043478260869565216,1.2,1.0
-0.131313978185237,-0.9695983108626012,2.2625693202293102,0.0,0.3211327811915575,-418.22222222220637,0.05263157894736842,0.043478260869565216,1.2,1.0
-0.13426543915051428,-0.9695983108626012,2.2625693202293102,0.0,0.3211327811915575,-419.5555555555396,0.07368421052631578,0.043478260869565216,1.2,1.0
-0.131313978185237,-0.9695983108626012,2.272864330014863,0.0,0.3211327811915575,-419.88888888887294,0.09473684210526316,0.13043478260869565,1.2,1.0
-0.09393828148291801,-0.9695983108626012,2.510289621585416,0.0,0.3211327811915575,-439.2777777777611,0.11578947368421053,0.13043478260869565,1.2,1.0
-0.08165164065280218,-0.9695983108626012,2.642891112171978,0.0,0.3211327811915575,-451.7777777777606,0.1368421052631579,0.13043478260869565,1.2,1.0
-0.1066204216472631,-0.9695983108626012,2.527351030497602,0.0,0.3211327811915575,-445.9999999999831,0.15789473684210525,0.13043478260869565,1.2,1.0
-0.1452806422962405,-0.9695983108626012,2.3017307857532114,0.0,0.3211327811915575,-430.05555555553923,0.17894736842105263,0.21739130434782608,1.2,1.0
-0.14936376895467404,-0.9695983108626012,2.304368854302412,0.0,0.3211327811915575,-432.1111111110947,0.2,0.21739130434782608,1.2,1.0
-0.13823542937565453,-0.9695983108626012,2.299084842360843,0.0,0.3211327811915575,-426.77777777776157,0.22105263157894736,0.21739130434782608,1.2,1.0
-0.1452806422962405,-0.9695983108626012,2.29709518860007,0.0,0.3211327811915575,-429.3888888888726,0.24210526315789474,0.21739130434782608,1.2,1.0
-0.1412393945979885,-0.9695983108626012,2.2944353505104247,0.0,0.3211327811915575,-427.33333333331717,0.2631578947368421,0.30434782608695654,1.2,1.0
-0.1452806422962405,-0.9695983108626012,2.292435220940615,0.0,0.3211327811915575,-428.72222222220597,0.28421052631578947,0.30434782608695654,1.2,1.0
-0.1412393945979885,-0.9695983108626012,2.289761341452183,0.0,0.3211327811915575,-426.6111111110949,0.30526315789473685,0.30434782608695654,1.2,1.0
-0.13823542937565453,-0.9695983108626012,2.289761341452183,0.0,0.3211327811915575,-425.3888888888727,0.3263157894736842,0.30434782608695654,1.2,1.0
-0.13426543915051428,-0.9695983108626012,2.285062555251769,0.0,0.3211327811915575,-422.99999999998397,0.3473684210526316,0.391304347826087,1.2,1.0
-0.13823542937565453,-0.9695983108626012,2.2870793715445004,0.0,0.3211327811915575,-424.9999999999839,0.3684210526315789,0.391304347826087,1.2,1.0
-0.09038854399210727,-0.9695983108626012,2.5756798675660324,0.0,0.3211327811915575,-446.4999999999831,0.3894736842105263,0.391304347826087,1.2,1.0
-0.042999495553797853,-0.9695983108626012,2.644687243238941,0.0,0.3211327811915575,-438.88888888887226,0.4105263157894737,0.391304347826087,1.2,1.0
-0.05735802264737142,-0.9695983108626012,2.644687243238941,0.0,0.3211327811915575,-443.8888888888721,0.43157894736842106,0.4782608695652174,1.2,1.0
-0.08774707132941478,-0.9695983108626012,2.592966468320636,0.0,0.3211327811915575,-447.7222222222053,0.45263157894736844,0.4782608695652174,1.2,1.0
-0.13823542937565453,-0.9695983108626012,2.2944353505104247,0.0,0.3211327811915575,-426.111111111095,0.47368421052631576,0.4782608695652174,1.2,1.0
-0.1412393945979885,-0.9695983108626012,2.3017307857532114,0.0,0.3211327811915575,-428.38888888887266,0.49473684210526314,0.4782608695652174,1.2,1.0
-0.1452806422962405,-0.9695983108626012,2.0347627204364462,0.0,0.3211327811915575,-385.055555555541,0.5157894736842106,0.5652173913043478,1.2,1.0
-0.14936376895467404,-0.9695983108626012,1.6550469370805176,0.0,0.3211327811915575,-299.55555555554423,0.5368421052631579,0.5652173913043478,1.2,1.0
-0.1452806422962405,-0.9695983108626012,1.9175487149881068,0.0,0.3211327811915575,-360.94444444443076,0.5578947368421052,0.5652173913043478,1.2,1.0
-0.131313978185237,-0.9695983108626012,2.3089666657584145,0.0,0.3211327811915575,-425.3888888888727,0.5789473684210527,0.5652173913043478,1.2,1.0
-0.1412393945979885,-0.9695983108626012,2.3109298789158856,0.0,0.3211327811915575,-429.7777777777615,0.6,0.6521739130434783,1.2,1.0
-0.13823542937565453,-0.9695983108626012,2.304368854302412,0.0,0.3211327811915575,-427.5555555555394,0.6210526315789474,0.6521739130434783,1.2,1.0
-0.13823542937565453,-0.9695983108626012,2.3017307857532114,0.0,0.3211327811915575,-427.1666666666505,0.6421052631578947,0.6521739130434783,1.2,1.0
-0.13426543915051428,-0.9695983108626012,2.3017307857532114,0.0,0.3211327811915575,-425.4999999999839,0.6631578947368421,0.6521739130434783,1.2,1.0
-0.13823542937565453,-0.9695983108626012,2.3017307857532114,0.0,0.3211327811915575,-427.1666666666505,0.6842105263157895,0.7391304347826086,1.2,1.0
-0.13426543915051428,-0.9695983108626012,2.3135407508425736,0.0,0.3211327811915575,-427.27777777776157,0.7052631578947368,0.7391304347826086,1.2,1.0
-0.114054947803517,-0.9695983108626012,2.4603616170823406,0.0,0.3211327811915575,-439.99999999998334,0.7263157894736842,0.7391304347826086,1.2,1.0
-0.08165164065280218,-0.9695983108626012,2.660690713862585,0.0,0.3211327811915575,-453.8888888888717,0.7473684210526316,0.7391304347826086,1.2,1.0
-0.08774707132941478,-0.9695983108626012,2.6047757340989595,0.0,0.3211327811915575,-449.16666666664963,0.7684210526315789,0.8260869565217391,1.2,1.0
